LabelName1,LabelName2,RelationshipLabel
/m/03bt1vf,/m/02hj4,interacts_with
/m/05r655,/m/01y9k5,at
/m/01yrx,/m/04_sv,on
/m/01bl7v,/m/0wdt60w,holds
/m/01yrx,/m/0cvnqh,on
/m/01bl7v,/m/050k8,holds
/m/03bt1vf,/m/0dv5r,holds
/m/01bl7v,/m/02p5f1q,holds
/m/01bl7v,/m/01_5g,holds
/m/01bl7v,/m/02jvh9,holds
/m/04yx4,/m/019w40,holds
/m/04yx4,/m/09tvcd,holds
/m/01bl7v,/m/01599,holds
/m/03m3pdh,/m/04lbp,is
/m/03bt1vf,/m/05r5c,plays
/m/01bl7v,/m/01y9k5,at
/m/05r655,/m/05r5c,plays
/m/05r655,/m/03k3r,interacts_with
/m/05r655,/m/02jvh9,holds
/m/03bt1vf,/m/0dv9c,holds
/m/05r655,/m/071p9,wears
/m/04yx4,/m/01_5g,holds
/m/04yx4,/m/03k3r,on
/m/09tvcd,/m/04bcr3,on
/m/03bt1vf,/m/09tvcd,holds
/m/04yx4,/m/0wdt60w,hits
/m/05r655,/m/02p5f1q,holds
/m/05r655,/m/07y_7,holds
/m/01bl7v,/m/0l14j_,plays
/m/04yx4,/m/02hj4,interacts_with
/m/0584n8,/m/04lbp,is
/m/04yx4,/m/0h8my_4,holds
/m/03bt1vf,/m/02jvh9,holds
/m/03bt1vf,/m/01940j,holds
/m/04yx4,/m/05ctyq,holds
/m/0cvnqh,/m/05z87,is
/m/01599,/m/078n6m,on
/m/04yx4,/m/026t6,plays
/m/04yx4,/m/0bt9lr,interacts_with
/m/03bt1vf,/m/0h8my_4,holds
/m/04yx4,/m/0342h,holds
/m/01bl7v,/m/0cmx8,holds
/m/0bt9lr,/m/04bcr3,under
/m/03bt1vf,/m/05ctyq,holds
/m/05r655,/m/03ssj5,on
/m/01y9k5,/m/083vt,is
/m/01mzpv,/m/05z87,is
/m/05r655,/m/078jl,interacts_with
/m/03bt1vf,/m/04dr76w,holds
/m/01bl7v,/m/0cvnqh,on
/m/05r655,/m/080hkjn,holds
/m/01yrx,/m/078n6m,on
/m/03bt1vf,/m/078jl,interacts_with
/m/01bl7v,/m/071p9,wears
/m/03bt1vf,/m/0199g,on
/m/03bt1vf,/m/080hkjn,holds
/m/03bt1vf,/m/01_5g,holds
/m/026t6,/m/083vt,is
/m/05r655,/m/0h2r6,inside_of
/m/03bt1vf,/m/03k3r,on
/m/05r655,/m/0342h,plays
/m/05r655,/m/0bt9lr,interacts_with
/m/04yx4,/m/01f91_,holds
/m/01bl7v,/m/0k4j,inside_of
/m/03bt1vf,/m/01599,holds
/m/01bl7v,/m/01940j,wears
/m/0bt9lr,/m/03ssj5,on
/m/04ctx,/m/05z87,is
/m/03bt1vf,/m/01226z,hits
/m/04yx4,/m/0cvnqh,on
/m/02p5f1q,/m/05z87,is
/m/0bt9lr,/m/0199g,on
/m/04yx4,/m/026t6,holds
/m/04yx4,/m/0199g,on
/m/04yx4,/m/03k3r,interacts_with
/m/05r655,/m/026t6,plays
/m/01bl7v,/m/03k3r,interacts_with
/m/04yx4,/m/04ctx,holds
/m/05r5c,/m/05z87,is
/m/05r655,/m/07y_7,plays
/m/03bt1vf,/m/0k4j,inside_of
/m/0bt9lr,/m/04_sv,on
/m/09tvcd,/m/078n6m,on
/m/05r655,/m/01_5g,holds
/m/04yx4,/m/01226z,hits
/m/01yrx,/m/01mzpv,under
/m/01bl7v,/m/01s55n,wears
/m/0bt9lr,/m/03m3pdh,on
/m/04dr76w,/m/01y9k5,on
/m/01bl7v,/m/0h8my_4,holds
/m/03bt1vf,/m/019w40,holds
/m/01bl7v,/m/019w40,holds
/m/0bt9lr,/m/01y9k5,under
/m/03bt1vf,/m/07y_7,holds
/m/04bcr3,/m/02gy9n,is
/m/03bt1vf,/m/0h2r6,inside_of
/m/03qrc,/m/04_sv,on
/m/01bl7v,/m/01s55n,holds
/m/01bl7v,/m/078n6m,at
/m/01yrx,/m/01s55n,inside_of
/m/078n6m,/m/083vt,is
/m/04dr76w,/m/04bcr3,on
/m/01yrx,/m/01y9k5,on
/m/01bl7v,/m/026t6,holds
/m/03bt1vf,/m/0l14j_,holds
/m/02jvh9,/m/078n6m,on
/m/01bl7v,/m/04_sv,on
/m/01bl7v,/m/0hg7b,holds
/m/05r655,/m/04bcr3,at
/m/01bl7v,/m/0l14j_,holds
/m/04yx4,/m/080hkjn,wears
/m/02p5f1q,/m/01y9k5,on
/m/0bt9lr,/m/0cvnqh,on
/m/01bl7v,/m/07y_7,plays
/m/02jvh9,/m/05z87,is
/m/04yx4,/m/01y9k5,at
/m/05r655,/m/01s55n,holds
/m/05r655,/m/05_5p_0,holds
/m/01mzpv,/m/083vt,is
/m/02p5f1q,/m/078n6m,on
/m/04yx4,/m/0dv5r,holds
/m/05r655,/m/01yrx,interacts_with
/m/04yx4,/m/02jvh9,holds
/m/03bt1vf,/m/01yrx,interacts_with
/m/02jvh9,/m/083vt,is
/m/03ssj5,/m/083vt,is
/m/04yx4,/m/01mzpv,on
/m/03bt1vf,/m/071p9,holds
/m/078n6m,/m/05z87,is
/m/0584n8,/m/0dnr7,is
/m/01bl7v,/m/01226z,holds
/m/04yx4,/m/078jl,interacts_with
/m/04dr76w,/m/02gy9n,is
/m/03bt1vf,/m/0342h,holds
/m/04yx4,/m/078n6m,at
/m/01yrx,/m/080hkjn,inside_of
/m/05r655,/m/0cmx8,holds
/m/04yx4,/m/0wdt60w,holds
/m/03bt1vf,/m/0cmx8,holds
/m/05r655,/m/0l14j_,holds
/m/04yx4,/m/0k4j,inside_of
/m/05r655,/m/01599,holds
/m/01bl7v,/m/09tvcd,holds
/m/04yx4,/m/05_5p_0,holds
/m/01bl7v,/m/078jl,interacts_with
/m/0342h,/m/083vt,is
/m/01mzpv,/m/04bcr3,at
/m/05r655,/m/0dv5r,holds
/m/03bt1vf,/m/01y9k5,at
/m/05r655,/m/06__v,holds
/m/0bt9lr,/m/078n6m,under
/m/01bl7v,/m/0bwd_0j,interacts_with
/m/01bl7v,/m/0342h,plays
/m/01bl7v,/m/02hj4,interacts_with
/m/01bl7v,/m/04ctx,holds
/m/05r655,/m/09tvcd,holds
/m/03bt1vf,/m/03qrc,interacts_with
/m/03bt1vf,/m/050k8,holds
/m/03m3pdh,/m/0dnr7,is
/m/01mzpv,/m/04lbp,is
/m/03bt1vf,/m/04bcr3,at
/m/01bl7v,/m/0199g,on
/m/04yx4,/m/080hkjn,holds
/m/01bl7v,/m/0342h,holds
/m/04yx4,/m/01s55n,holds
/m/04yx4,/m/08pbxl,interacts_with
/m/04yx4,/m/07y_7,plays
/m/05r655,/m/01s55n,wears
/m/03bt1vf,/m/01mzpv,on
/m/05r655,/m/0cvnqh,on
/m/0cmx8,/m/05z87,is
/m/03bt1vf,/m/08pbxl,interacts_with
/m/03bt1vf,/m/0bwd_0j,interacts_with
/m/01940j,/m/04lbp,is
/m/01bl7v,/m/08pbxl,interacts_with
/m/03bt1vf,/m/03ssj5,on
/m/05r655,/m/08pbxl,interacts_with
/m/0bt9lr,/m/01mzpv,on
/m/04yx4,/m/01yrx,interacts_with
/m/04yx4,/m/0dv9c,holds
/m/078n6m,/m/02gy9n,is
/m/0bt9lr,/m/04bcr3,on
/m/01yrx,/m/01940j,inside_of
/m/05r655,/m/0l14j_,plays
/m/01bl7v,/m/03ssj5,on
/m/04yx4,/m/06__v,wears
/m/01599,/m/01y9k5,on
/m/04yx4,/m/071p9,holds
/m/02jvh9,/m/02gy9n,is
/m/05r655,/m/0hg7b,holds
/m/04yx4,/m/01599,holds
/m/05r655,/m/02hj4,interacts_with
/m/05r655,/m/05ctyq,hits
/m/05r655,/m/04dr76w,holds
/m/05r655,/m/050k8,holds
/m/01bl7v,/m/026t6,plays
/m/03bt1vf,/m/0hg7b,holds
/m/05r655,/m/019w40,holds
/m/04yx4,/m/02p5f1q,holds
/m/01bl7v,/m/0dv9c,holds
/m/01bl7v,/m/01226z,hits
/m/01bl7v,/m/0dv5r,holds
/m/05r655,/m/0bwd_0j,interacts_with
/m/04yx4,/m/03ssj5,on
/m/04yx4,/m/04dr76w,holds
/m/04yx4,/m/0584n8,holds
/m/071p9,/m/083vt,is
/m/03bt1vf,/m/01s55n,holds
/m/03bt1vf,/m/04_sv,on
/m/04yx4,/m/01226z,holds
/m/01bl7v,/m/0dt3t,holds
/m/03bt1vf,/m/05ctyq,hits
/m/04yx4,/m/07y_7,holds
/m/05r655,/m/01mzpv,on
/m/05r655,/m/03qrc,interacts_with
/m/01bl7v,/m/0h2r6,inside_of
/m/04yx4,/m/04bcr3,at
/m/03bt1vf,/m/01940j,wears
/m/03bt1vf,/m/03k3r,interacts_with
/m/01yrx,/m/04bcr3,on
/m/01yrx,/m/0fx9l,on
/m/0bt9lr,/m/0h2r6,inside_of
/m/05r655,/m/04_sv,on
/m/04yx4,/m/04_sv,on
/m/01yrx,/m/03m3pdh,on
/m/03bt1vf,/m/0cvnqh,on
/m/01yrx,/m/04bcr3,under
/m/01mzpv,/m/078n6m,at
/m/0dt3t,/m/04bcr3,on
/m/05r655,/m/01940j,holds
/m/01_5g,/m/05z87,is
/m/04yx4,/m/0hg7b,holds
/m/04yx4,/m/071p9,wears
/m/01mzpv,/m/01y9k5,at
/m/01s55n,/m/0dnr7,is
/m/05r655,/m/01940j,wears
/m/03bt1vf,/m/03m3pdh,on
/m/01s55n,/m/05z87,is
/m/0bt9lr,/m/01y9k5,on
/m/04yx4,/m/05r5c,plays
/m/03bt1vf,/m/07y_7,plays
/m/0bt9lr,/m/0k4j,inside_of
/m/03bt1vf,/m/02p5f1q,holds
/m/03bt1vf,/m/01226z,holds
/m/01bl7v,/m/0pg52,inside_of
/m/03bt1vf,/m/080hkjn,wears
/m/05r655,/m/0342h,holds
/m/05r655,/m/078n6m,at
/m/01bl7v,/m/04dr76w,holds
/m/05r655,/m/03m3pdh,on
/m/01_5g,/m/04bcr3,on
/m/05r655,/m/0dt3t,holds
/m/03bt1vf,/m/05_5p_0,holds
/m/04yx4,/m/0l14j_,plays
/m/04yx4,/m/0342h,plays
/m/04yx4,/m/06__v,holds
/m/03bt1vf,/m/0pg52,inside_of
/m/05r655,/m/026t6,holds
/m/05r655,/m/0dv9c,holds
/m/03bt1vf,/m/026t6,holds
/m/03bt1vf,/m/071p9,wears
/m/04yx4,/m/0dt3t,holds
/m/0cvnqh,/m/083vt,is
/m/05r655,/m/071p9,holds
/m/04yx4,/m/0cmx8,holds
/m/01bl7v,/m/0bt9lr,interacts_with
/m/03bt1vf,/m/06__v,holds
/m/02jvh9,/m/04bcr3,on
/m/0dt3t,/m/05z87,is
/m/02jvh9,/m/01y9k5,on
/m/03bt1vf,/m/0342h,plays
/m/03bt1vf,/m/0bt9lr,interacts_with
/m/05r655,/m/01226z,hits
/m/01bl7v,/m/01yrx,interacts_with
/m/07y_7,/m/083vt,is
/m/01bl7v,/m/07y_7,holds
